098211,127.0.0.1,GET,http://localhost:8000/,1512133265,,200
c1f403,127.0.0.1,GET,http://localhost:8000/newBook/,1512133270,389a78,200
389a78,127.0.0.1,GET,http://localhost:8000/newBook/,1512133270,,404
41d32a,127.0.0.1,GET,http://localhost:8000/new,1512133273,,200
3179e4,127.0.0.1,GET,http://localhost:8000/,1512133280,,200
98d1a5,127.0.0.1,GET,http://localhost:8000/,1512133302,,200
4e887c,127.0.0.1,GET,http://localhost:8000/new,1512133366,,200
31e71c,127.0.0.1,GET,http://localhost:8000/new,1512133404,,200
76c01a,127.0.0.1,GET,http://localhost:8000/new,1512133412,95442c,200
95442c,127.0.0.1,POST,http://localhost:8000/new,1512133412,,500
a802d9,127.0.0.1,POST,http://localhost:8000/new,1512133587,,200
199e67,127.0.0.1,GET,http://localhost:8000/new,1512133590,,200
b161b4,127.0.0.1,GET,http://localhost:8000/new,1512133769,,200
c728ba,127.0.0.1,POST,http://localhost:8000/new,1512133783,,200
fbf4e0,127.0.0.1,GET,http://localhost:8000/2/modify,1512134438,,200
3bc849,127.0.0.1,GET,http://localhost:8000/2/modify,1512134457,,200
f7f38a,127.0.0.1,POST,http://localhost:8000/2/modify,1512134554,,200
d6b6b3,127.0.0.1,GET,http://localhost:8000/2/modify,1512134557,,200
85af9a,127.0.0.1,POST,http://localhost:8000/2/modify,1512134572,,200
5f7db2,127.0.0.1,GET,http://localhost:8000/2/modify,1512134658,,200
fc3fff,127.0.0.1,POST,http://localhost:8000/2/modify,1512134668,,200
fb813b,127.0.0.1,GET,http://localhost:8000/2/modify,1512134678,,200
8dd7ea,127.0.0.1,POST,http://localhost:8000/2/modify,1512134686,,200
506945,127.0.0.1,POST,http://localhost:8000/2/modify,1512134973,,200
f0b3f0,127.0.0.1,GET,http://localhost:8000/2/modify,1512134978,,200
65ee40,127.0.0.1,POST,http://localhost:8000/2/modify,1512134984,,200
784a17,127.0.0.1,GET,http://localhost:8000/a/modify,1512135175,,200
a92da7,127.0.0.1,POST,http://localhost:8000/new,1512135184,,200
ebc867,127.0.0.1,GET,http://localhost:8000/,1512135452,,200
a7d946,127.0.0.1,GET,http://localhost:8000/new,1512135461,,200
dfdcf2,127.0.0.1,POST,http://localhost:8000/new,1512135470,,200
8c2e84,127.0.0.1,GET,http://localhost:8000/new,1512135476,,200
800263,127.0.0.1,GET,http://localhost:8000/new,1512136007,71b072,200
71b072,127.0.0.1,GET,http://localhost:8000/new,1512136007,,500
6f08cb,127.0.0.1,GET,http://localhost:8000/new,1512136051,fc2a7d,200
fc2a7d,127.0.0.1,GET,http://localhost:8000/new,1512136051,,500
af4b8b,127.0.0.1,GET,http://localhost:8000/new,1512136114,3a8f95,200
3a8f95,127.0.0.1,GET,http://localhost:8000/new,1512136114,,500
d8f116,127.0.0.1,GET,http://localhost:8000/new,1512136159,,200
f983c6,127.0.0.1,GET,http://localhost:8000/new,1512136171,63bec0,200
63bec0,127.0.0.1,GET,http://localhost:8000/new,1512136171,,500
969620,127.0.0.1,GET,http://localhost:8000/new,1512136195,,200
e96d94,127.0.0.1,GET,http://localhost:8000/2/delete,1512136205,,200
1c54bd,127.0.0.1,GET,http://localhost:8000/2/show,1512136242,c664f4,200
c664f4,127.0.0.1,GET,http://localhost:8000/2/show,1512136242,,404
8ce911,127.0.0.1,GET,http://localhost:8000/2,1512136258,29228f,200
29228f,127.0.0.1,GET,http://localhost:8000/2,1512136258,,500
69ae40,127.0.0.1,GET,http://localhost:8000/2,1512136318,ff9af0,200
ff9af0,127.0.0.1,GET,http://localhost:8000/2,1512136318,,500
7878bb,127.0.0.1,GET,http://localhost:8000/2,1512136373,6a7b0c,200
6a7b0c,127.0.0.1,GET,http://localhost:8000/2,1512136373,,500
19e2ce,127.0.0.1,GET,http://localhost:8000/2,1512136564,17e6f9,200
17e6f9,127.0.0.1,GET,http://localhost:8000/2,1512136564,,500
1d9f29,127.0.0.1,GET,http://localhost:8000/2,1512136734,,200
7c80d3,127.0.0.1,GET,http://localhost:8000/1,1512136745,,200
43ad31,127.0.0.1,GET,http://localhost:8000/,1512136750,2865a1,200
2865a1,127.0.0.1,GET,http://localhost:8000/,1512136750,,500
8f4e0a,127.0.0.1,GET,http://localhost:8000/,1512136832,8020e8,200
8020e8,127.0.0.1,GET,http://localhost:8000/,1512136832,,500
b7e20a,127.0.0.1,GET,http://localhost:8000/,1512136835,646d46,200
646d46,127.0.0.1,GET,http://localhost:8000/,1512136835,,500
6e4f9e,127.0.0.1,GET,http://localhost:8000/,1512136838,55f35a,200
55f35a,127.0.0.1,GET,http://localhost:8000/,1512136838,,500
c0376e,127.0.0.1,GET,http://localhost:8000/,1512136923,,200
838078,127.0.0.1,GET,http://localhost:8000/1/delete,1512137134,,302
b6ba22,127.0.0.1,GET,http://localhost:8000/,1512137134,,200
09847f,127.0.0.1,GET,http://localhost:8000/new,1512137327,,200
ece10a,127.0.0.1,GET,http://localhost:8000/new,1512137336,1213a9,200
1213a9,127.0.0.1,POST,http://localhost:8000/new,1512137337,,500
5486b2,127.0.0.1,POST,http://localhost:8000/new,1512137363,,302
574508,127.0.0.1,GET,http://localhost:8000/10,1512137363,,200
13cf49,127.0.0.1,GET,http://localhost:8000/10/modify,1512137438,,200
549fe3,127.0.0.1,POST,http://localhost:8000/10/modify,1512137442,,302
